pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.979842,40.770978,-73.977935,40.748723,1,23,4
-74.009153,40.74058,-73.995855,40.749117,5,15,1
-74.007799,40.725402,-73.913671,40.692296,1,22,1
-74.00054499999999,40.737462,-74.00954499999999,40.713217,5,9,4
-73.958387,40.780572,-73.978762,40.78818,2,18,2
-73.962825,40.758422,-73.971857,40.758541,3,20,0
-74.00323486328125,40.72743606567383,-73.9412612915039,40.71116638183594,1,23,1
-73.981238,40.774198,-74.015575,40.714563,4,13,1
-73.95443,40.765753,-73.95437199999999,40.786868,2,18,1
-74.006006,40.735779,-73.99063699999999,40.714075,1,11,3
-73.971413,40.761009,-73.98536800000001,40.741076,1,18,2
-74.00419699999999,40.752775,-73.974888,40.78777,1,21,1
-73.988388,40.73787,-73.99184,40.749279,1,14,4
-73.965255,40.763427,-73.981027,40.784302,1,17,6
-73.9466323852539,40.77241516113281,-73.9833984375,40.73441696166992,1,10,5
-73.977228,40.752077,-73.988287,40.748678000000005,1,21,1
-73.972014,40.794615,-73.988922,40.773795,2,17,6
-73.986357,40.731068,-73.95562,40.767437,1,21,4
-73.95348800000001,40.764456,-74.016276,40.712669,1,7,2
-73.967225,40.758623,-73.977238,40.747918,1,12,6
-73.97232,40.765235,-73.94136999999999,40.755347,3,17,1
-73.975712,40.759558,-73.979587,40.754565,1,12,3
-73.99059,40.762629,-73.99427,40.764058,1,2,6
-73.79453000000001,40.656498,-73.79453000000001,40.656498,1,19,0
-73.97698000000001,40.78767,-73.972336,40.799117,1,14,1
-73.981705,40.763294,-74.007478,40.717767,1,18,2
-74.0061,40.734973,-73.989558,40.729828000000005,1,16,5
-73.95891999999999,40.763562,-73.957035,40.774092,2,16,5
-74.001014,40.736472,-74.00944399999999,40.716307,2,21,0
-73.987998,40.749545,-74.009628,40.711067,5,10,2
-73.98986500000001,40.668858,-74.005307,40.72209,1,8,0
-74.01184,40.701785,-74.00666700000001,40.737573,5,12,4
-73.98746490478516,40.7198486328125,-73.9949493408203,40.74991607666016,1,22,4
-73.96921,40.798035,-73.989627,40.757263,1,12,4
-73.23505300000001,40.800935,-72.956287,40.98041,1,16,1
-73.98602294921875,40.76804733276367,-73.90995025634766,40.76964950561523,2,1,5
-73.99694000000001,40.763573,-73.993573,40.767378,4,23,5
-74.001621,40.730621,-73.980884,40.742692,1,0,6
-73.982017,40.721087,-74.01328000000001,40.708177,1,22,2
-73.95738,40.717587,-73.945937,40.693652,1,3,2
-73.9744,40.792406,-73.865234,40.770653,1,9,6
-73.993197,40.752777,-73.974528,40.761486,1,13,2
-73.97449,40.760492,-73.951562,40.782337,1,15,1
-73.998932,40.722549,-73.971876,40.756691,4,18,1
-73.97176,40.794883,-73.97779799999999,40.787958,1,14,6
-73.978987,40.763855,-73.979415,40.755217,6,15,3
-73.98424200000001,40.754652,-73.97027800000001,40.761954,1,15,3
-73.96526,40.755158,-73.9656,40.762517,1,10,0
-73.97399999999999,40.747462,-74.00674000000001,40.705578,1,6,6
-73.94791,40.778857,-73.97445,40.758185,1,7,2
-73.997456,40.725127,-73.99922600000001,40.722576,1,12,3
-74.004355,40.74208,-74.004292,40.725588,2,20,6
-73.996522,40.725445,-74.003165,40.732962,3,19,1
-73.946135,40.781363,-73.786497,40.639142,1,13,5
-73.951808,40.72548,-73.952136,40.713037,1,2,2
-73.97267,40.75881,-73.980627,40.763235,1,17,1
-73.993853,40.745563,-73.983615,40.755293,1,17,3
-73.970512,40.751422,-74.00003000000001,40.727098,1,21,6
-73.872327,40.774205,-73.99887199999999,40.689217,1,15,6
-73.98538,40.731714,-73.86505799999999,40.770509,1,10,4
-73.99233000000001,40.737407,-73.997582,40.688257,5,19,6
-73.991068,40.755739,-73.977051,40.763986,1,11,3
-73.98065,40.733917,-73.974985,40.763222,1,21,6
-73.99101,40.730234,-74.010007,40.709905,2,15,1
0.0,0.0,0.0,0.0,1,15,2
-73.964251,40.71062,-73.93124499999999,40.704183,1,3,5
-73.997771,40.720874,-73.998013,40.755994,2,19,1
-73.9574,40.785693,-73.978825,40.777425,1,17,2
-73.9939727783203,40.72674560546875,-74.002197265625,40.738731384277344,1,20,5
-73.87313,40.774421,-73.94736999999999,40.778693,2,20,4
-73.981112,40.741815,-73.951685,40.782032,1,20,2
-73.98755600000001,40.75002,-73.968439,40.763814,1,17,0
-73.971088,40.758103000000006,-73.956055,40.775947,1,20,2
-73.928311,40.763493,-73.986412,40.722119,1,6,6
-73.953538,40.772747,-73.98111,40.774277000000005,6,12,1
-73.985222,40.74171,-74.004178,40.730962,1,18,0
-73.987812,40.738146,-74.009776,40.722232,3,4,6
-74.000945,40.717903,-73.971365,40.755018,4,12,5
-73.972554,40.764736,-73.98399599999999,40.749365,1,20,5
-73.995713,40.73884,-73.967433,40.757601,1,18,3
-74.001346,40.736474,-73.995508,40.739065,2,19,1
-73.98760223388672,40.728679656982415,-73.90019226074219,40.74568176269531,1,22,1
-73.989225,40.757692,-73.87104699999999,40.774237,1,4,2
-73.986796,40.719673,-73.95451,40.769687,1,0,6
-73.95572800000001,40.779338,-73.950949,40.777389,1,19,5
-73.979848,40.746298,-73.89204000000001,40.739432,5,17,3
-73.98568900000001,40.752786,-74.00635600000001,40.739584,4,19,2
-73.99283,40.714503,-74.002037,40.725552,1,9,6
-73.97208499999999,40.759442,-73.962362,40.79477,1,15,4
-73.94766700000001,40.783693,-73.95490500000001,40.765841,1,7,3
-73.99631,40.72546,-73.988737,40.725128000000005,5,18,3
-73.978965,40.736892,-74.003922,40.73171,1,8,2
-73.988507,40.722894,-73.967545,40.760411,1,14,1
-73.981413,40.754995,-73.991398,40.74969,1,8,6
-73.99306700000001,40.722661,-73.989377,40.735933,1,21,3
-73.960722,40.772525,-73.98015699999999,40.755737,1,10,3
-73.97147199999999,40.760345,-73.979963,40.748618,3,12,2
-73.99301700000001,40.743052,-73.996307,40.73297,5,3,5
-74.005785,40.738672,-73.999831,40.73831,2,19,4
-74.00839,40.721072,-73.984202,40.721577,1,15,2
-74.00818634033203,40.738128662109375,-73.98313903808595,40.76787185668945,2,22,2
-74.000753,40.735923,-73.997632,40.724303000000006,3,18,4
-73.991827,40.729355,-73.99755,40.741742,1,23,6
-73.982395,40.74278,-73.967967,40.759435,5,0,5
-73.96266174316406,40.77594375610352,-73.9697036743164,40.7688865661621,1,13,5
-73.991157,40.745477,-73.990988,40.734135,1,9,1
-73.867982,40.83176,-73.874588,40.83263,1,10,1
-73.962427,40.763223,-73.980285,40.738708,1,0,3
-73.99342299999999,40.742145,-73.98618,40.752055,1,8,5
-73.788431,40.641499,-73.991454,40.748874,2,17,3
-73.99238199999999,40.739572,-73.985877,40.752702,1,12,1
-73.974962,40.753197,-73.956237,40.77573,1,22,0
-73.992195,40.748958,-73.987078,40.743065,1,8,0
-73.98765563964845,40.76011276245117,-73.99476623535155,40.75519180297852,1,8,0
-73.995622,40.725146,-74.009411,40.704834000000005,1,22,3
-73.782094,40.64476,-73.937164,40.705659,1,4,1
-73.993915,40.751585,-73.955424,40.774206,1,15,4
-73.996298,40.750163,-73.996298,40.750163,1,1,3
-73.976511,40.763002,-73.95244699999999,40.773213,1,18,4
-73.980915,40.765482,-73.97888,40.78928,2,13,2
-73.98003,40.763548,-73.9805,40.742415,1,20,6
-73.98021999999999,40.765385,-74.004512,40.721553,2,13,2
-73.973407,40.758086,-73.980593,40.750921000000005,1,16,0
-73.979233,40.764297,-73.984153,40.75939,1,18,2
-73.96247100830078,40.770332336425774,-73.97179412841797,40.75969314575195,1,9,4
-73.93484000000001,40.85217,-73.86192,40.7685,1,6,2
-73.989211,40.739761,-73.961739,40.758918,1,0,5
-0.083332,40.73723,0.0,0.0,1,21,3
-73.977355,40.749555,-73.982477,40.762282,4,18,2
-73.980053,40.763922,-73.991268,40.750105,1,20,3
-73.953653,40.76677,-73.973055,40.758967,4,11,6
-74.006614,40.743657,-73.985478,40.738647,1,3,2
-73.982372,40.748823,-73.978282,40.752433,1,3,2
-73.990588,40.756087,-73.974805,40.760766,4,6,4
-73.964608,40.76409,-73.96640500000001,40.769479,1,19,0
-73.998642,40.681512,-73.944351,40.714425,2,11,6
-73.9591,40.762517,-73.972697,40.743502,1,7,0
-73.986638,40.76149,-73.98773100000001,40.755342,1,14,6
-73.95066800000001,40.770866,-73.95440699999999,40.783705,2,15,5
-74.008131,40.738736,-73.973235,40.753175,1,1,4
-74.006785,40.70732,-73.988835,40.738313,5,20,6
-73.965888,40.800532,-73.984115,40.761204,2,21,1
-73.98495600000001,40.742121,-74.004343,40.723176,1,16,6
-73.959412,40.771587,-73.96240300000001,40.767862,2,20,2
-73.96752,40.753972,-73.948545,40.763415,2,1,4
0.0,0.0,0.0,0.0,1,2,5
-73.988173,40.737267,-73.928877,40.768172,1,21,2
-73.920013,40.833583,-73.92684,40.82222,5,3,6
-74.002876,40.733866,-74.007349,40.740866,1,1,0
-73.9670639038086,40.76031112670898,-73.97858428955078,40.74726104736328,1,22,6
-73.954462,40.76395,-73.952562,40.77255,1,23,1
-74.01194763183594,40.713680267333984,-74.00859069824219,40.70790100097656,1,20,4
-73.991372,40.755705,-73.99174000000001,40.742595,3,7,2
-73.985411,40.768302,-73.94206,40.837698,1,0,1
-73.96561,40.762502000000005,-73.970638,40.745555,1,8,2
-73.872785,40.774199,-73.966186,40.752898,1,12,1
-73.9623,40.77344,-73.95418000000001,40.779157,1,14,6
-73.98279000000001,40.747883,-74.00665699999999,40.751218,1,15,0
-73.988101,40.727884,-74.000443,40.737409,1,12,1
-74.005602,40.750977,-73.992147,40.759777,1,20,4
-74.002498,40.739557,-73.978347,40.730832,1,22,6
-74.030855,40.740735,-74.030856,40.740735,1,3,5
-73.97760500000001,40.746502,-73.9589,40.769463,1,18,1
-73.98205300000001,40.770439,-73.9645,40.767947,1,18,4
-73.992393,40.724061,-74.005057,40.728623,4,20,2
-73.964272,40.767238,-73.978528,40.772617,1,14,4
-73.979445,40.744,-73.971915,40.747252,1,23,2
-73.96783,40.802943,-73.96956800000001,40.79802,1,19,2
-74.00768000000001,40.706888,-73.972465,40.750042,5,9,0
-74.002652,40.733857,-73.993335,40.72245,1,19,3
-73.978437,40.766699,-73.986638,40.771146,1,22,3
-73.986337,40.762177,-73.990898,40.758455,1,22,2
-74.01696,40.70769,-74.01212199999999,40.716167,1,6,0
-74.006612,40.722452,-74.006612,40.722452,1,18,3
-73.990861,40.750813,-73.98383000000001,40.743895,1,19,3
-73.986195,40.766453000000006,-73.95586,40.779532,6,20,4
-73.997576,40.724296,-73.99019,40.733504,1,19,0
-73.97612,40.763972,-73.948637,40.773828,1,20,5
-73.993768,40.721181,-73.965896,40.683399,2,23,4
-73.94185300000001,40.812857,-73.941503,40.816763,1,10,6
-73.975202,40.759437,-73.976833,40.761667,2,11,5
-73.988222,40.737675,-73.978284,40.7517,1,18,2
-73.990892,40.750925,-73.93826999999999,40.84852,1,11,5
-73.87064361572266,40.77382278442383,-74.00524139404298,40.73235702514648,2,10,3
-73.971575,40.761055,-73.982252,40.782927,1,16,4
-73.964632,40.763389,-73.952937,40.769804,1,16,1
-73.986162,40.76724,-73.991105,40.749682,5,13,1
-73.99239349365234,40.74945068359375,-73.98622131347656,40.76129913330078,1,19,0
-73.981549,40.780013,-73.975095,40.762655,1,7,1
-73.978372,40.782849,-73.964215,40.803243,2,15,3
-73.96807700000001,40.755608,-74.007212,40.709081,1,3,3
-73.96255,40.799822,-73.967415,40.802943,2,20,2
-73.965385,40.755043,-74.00308199999999,40.749393,1,10,4
-73.973616,40.789459,-73.95155600000001,40.819725,1,8,4
-73.96975,40.760525,-73.973713,40.743822,1,12,5
-73.977298,40.74855,-73.871863,40.771267,2,11,5
-73.968192,40.803264,-73.972474,40.791731,1,16,3
-74.008838,40.717957,-73.99781,40.760675,3,14,2
-73.981865,40.773315,-73.96648499999999,40.792402,1,21,1
-73.97190856933594,40.75676345825195,-73.94794464111328,40.78330612182617,3,22,1
-73.97659499999999,40.751737,-73.999554,40.720835,1,20,2
-73.991782,40.751451,-73.94964,40.772476,1,20,6
-73.986083984375,40.74255752563477,-73.97972106933594,40.74949264526367,1,12,5
-73.95748,40.782817,-74.005015,40.749742,5,18,1
-73.967438,40.76363,-73.988036,40.774737,1,16,4
-73.97757,40.75792,-73.98952,40.7587,1,22,4
0.0,0.0,0.0,0.0,1,19,1
-73.862966,40.768994,-73.973443,40.755647,5,12,4
-74.004328,40.74239,-74.003957,40.722465,2,22,2
-73.97287299999999,40.756244,-73.870459,40.773769,2,6,4
-73.98992700000001,40.752006,-74.00048000000001,40.761818,1,11,0
-73.945442,40.711557,-73.984757,40.702332,1,23,3
-73.987078,40.750853,-73.980825,40.721340000000005,1,22,3
-73.94798,40.782917,-73.951167,40.77867,1,13,4
-73.991401,40.750418,-73.880032,40.820744,1,21,0
-73.865589,40.770767,-73.908139,40.766245,1,13,6
-73.968998,40.785595,-73.98174200000001,40.776218,1,15,3
-74.002772,40.739877,-73.990837,40.75948,2,22,0
-73.979453,40.784782,-73.982202,40.762201,1,19,5
-74.003375,40.73877,-74.001547,40.732345,1,17,1
-73.99495999999999,40.750587,-73.954937,40.799742,2,21,0
-73.96526,40.769352000000005,-73.981871,40.773824,2,18,3
-73.96838199999999,40.799353,-73.961842,40.801372,1,20,4
-73.844289,40.721363,-73.832899,40.729778,1,13,3
-73.96759200000001,40.764209,-73.97100999999999,40.782925,2,23,1
-74.006748,40.730872,-74.002895,40.71826,1,23,4
-73.950479,40.779695,-73.950604,40.802507,1,2,4
-73.977177,40.74353,-73.98431,40.742892,1,10,4
-73.959373,40.7828,-73.982247,40.76269,4,19,0
-73.985292,40.73838,-73.98391,40.743417,4,23,4
-74.006139,40.722706,-74.00896999999999,40.715844,2,23,4
-73.982132,40.772348,-73.930308,40.766165,1,1,5
-73.988842,40.774023,-73.986212,40.768243,1,10,2
-73.992846,40.758041,-73.996853,40.731535,1,11,0
-73.981302,40.759688,-73.966637,40.777827,2,17,0
-73.945762,40.777967,-73.985015,40.77908,1,19,6
0.0,0.0,0.0,0.0,1,2,0
-73.955867,40.781975,-73.976472,40.775812,1,14,3
-74.003023,40.724354,-74.006171,40.739808,4,21,2
-73.977135,40.751853,-73.94966,40.771793,2,21,4
-73.99108000000001,40.717345,-74.000585,40.746252,2,17,3
-73.982265,40.762952,-73.994732,40.755542,1,14,3
-73.98509200000001,40.720505,-73.961618,40.7624,2,1,6
-73.97284,40.759452,-73.98285,40.771672,1,21,3
-73.94923299999999,40.785163,-73.986603,40.722435,1,22,5
-73.99545,40.733507,-74.007075,40.719585,1,9,1
-73.98003800000001,40.73517,-74.016142,40.710922,5,8,1
-73.96066400000001,40.781404,-73.977659,40.788859,1,17,6
-74.005574,40.745958,-73.987534,40.749808,1,8,3
-73.973342,40.757552,-73.96512,40.76548,1,22,4
-73.961784,40.805489,-73.944506,40.791458,2,9,2
-73.997827,40.745053000000006,-73.98395500000001,40.737573,2,17,0
-73.96113000000001,40.80158,-73.98465,40.76833,2,18,6
-73.9839859008789,40.7254638671875,-73.9891586303711,40.7397346496582,2,19,4
-74.0037,40.730064,-73.990391,40.744229,2,23,5
-73.99490356445312,40.74002075195313,-73.99767303466798,40.72586441040039,1,17,5
-73.96630096435547,40.794597625732415,-73.99150848388672,40.75604248046875,1,16,1
-73.98697,40.722307,-74.00113,40.725875,5,2,6
-73.98156,40.76578,-73.990687,40.760849,1,13,1
-73.950057,40.772299,-73.987698,40.721373,1,20,3
-73.9852,40.75366,-73.98264,40.77172,1,18,4
-73.988312,40.723125,-73.97494499999999,40.741847,1,10,2
-73.97469699999999,40.755625,-73.98881300000001,40.743936,1,8,2
-73.978574,40.759858,-73.990342,40.756671,1,1,5
-73.993495,40.727585,-73.980448,40.749127,1,18,1
-73.988682,40.744225,-74.003518,40.751502,2,18,3
-73.959992,40.770452,-73.957317,40.78452,6,14,0
-73.776762,40.645398,-73.94978499999999,40.78955,5,18,4
-73.987698,40.757662,-73.97725200000001,40.760007,1,10,6
-73.994165,40.751287,-73.987448,40.758663,1,18,6
-73.86495500000001,40.771319,-73.91515799999999,40.746632,1,22,1
-73.957726,40.776340000000005,-73.979501,40.776763,1,21,3
-73.984365,40.746435,-73.96165699999999,40.779413,5,13,1
-73.9586,40.7129,-73.973,40.6857,1,16,5
-73.989009,40.773233000000005,-73.986678,40.762657,1,13,5
-73.963865,40.808197,-73.94070699999999,40.83958,1,21,2
0.0,0.0,-74.043428,40.788097,6,18,2
-73.98808299999999,40.728088,-73.938163,40.800387,2,2,5
-73.96250915527344,40.77909851074219,-73.9669418334961,40.76826095581055,1,15,3
-73.983397,40.781237,-73.974422,40.792397,6,20,4
-73.88565799999999,40.77321,-73.95108499999999,40.780202,5,19,0
-73.98043823242188,40.78054809570313,-73.96178436279298,40.7642707824707,2,16,2
-73.9859,40.758582,-74.006885,40.708337,1,21,3
-73.976162,40.75144,-73.99548,40.759762,1,22,1
-73.958508,40.774752,-73.95083199999999,40.783157,6,15,4
-73.979208,40.75669,-73.961444,40.777143,1,23,5
-73.98385999999999,40.74401,-73.938063,40.816232,2,2,0
-73.978942,40.747589000000005,-73.957984,40.760898,1,20,2
-73.977695,40.773972,-73.980453,40.785407,1,11,5
-73.995005,40.760227,-73.974946,40.777484,1,7,2
-73.978163,40.76355,-74.01281,40.721065,1,19,3
-73.989067,40.726628000000005,-74.005687,40.709273,1,19,0
-73.990865,40.756397,-73.943563,40.726215,1,12,6
-73.97358,40.784735,-73.981422,40.737109,1,15,3
-73.873012,40.774002,-73.976787,40.784202,1,18,1
-74.00522,40.745740000000005,-73.99201500000001,40.742517,1,9,1
-73.78203,40.644722,-73.979867,40.677297,1,17,5
-73.978254,40.766521,-73.978332,40.753988,1,7,0
-73.95423126220702,40.76407241821289,-73.9899139404297,40.75070571899415,5,20,1
-73.954112,40.7821,-74.007448,40.705438,1,7,1
-74.004323,40.737917,-73.97147199999999,40.762155,1,9,2
-73.99424300000001,40.722845,-73.999824,40.725254,1,17,2
-74.00445400000001,40.713328,-74.002299,40.721618,1,18,5
-73.98778100000001,40.749919,-73.98110799999999,40.758782,2,13,1
-73.947301,40.779990000000005,-73.865434,40.770764,1,17,4
-74.003975,40.742146000000005,-73.991892,40.721908,3,3,5
-73.972425,40.743057,-73.989385,40.717822,1,12,6
-73.950822,40.778772,-73.954502,40.774082,1,15,4
-73.982272,40.771622,-73.953867,40.787702,4,17,4
-73.97419000000001,40.763327,-73.982452,40.742585,2,12,5
-73.988704,40.722493,-73.982025,40.740323,1,23,5
-73.99095799999999,40.730142,-73.986812,40.764983,1,1,6
-73.966831,40.772734,-73.955572,40.768289,2,13,5
-73.98639,40.757535,-73.97256999999999,40.754712,6,20,1
-73.987462,40.719942,-73.990817,40.761145,1,3,5
-73.9525,40.786506,-73.96975,40.753167,1,14,5
-73.989303,40.73029,-73.987817,40.732403000000005,2,12,5
-73.99508399999999,40.73981,-73.98160899999999,40.75867,2,17,5
-73.989463,40.761733,-74.014985,40.7091,2,11,5
-73.981562,40.766717,-73.976155,40.74875,3,17,5
0.0,0.0,0.0,0.0,2,22,4
-73.990672,40.718335,-73.98971,40.738535,1,12,2
-74.011101,40.707651,-74.00481500000001,40.744169,1,12,1
-73.998657,40.739862,-73.97187,40.748827,2,18,5
-73.990719,40.760957,-74.004199,40.747856,2,0,6
-74.009434,40.713365,-73.9936,40.736053000000005,1,13,5
-73.98518,40.732412,-73.971858,40.752482,2,19,4
-73.97662199999999,40.759343,-73.988612,40.744695,1,22,0
-73.95325,40.77834,-73.96491999999999,40.806540000000005,1,12,3
-73.99521,40.733732,-73.983632,40.726005,1,7,4
-73.976597,40.752351,-73.955774,40.746006,1,1,5
-73.99084,40.73446,-73.997263,40.722262,2,19,6
-73.95912299999999,40.780935,-73.975802,40.749677,1,8,3
-74.177188,40.695168,-74.177188,40.695168,1,12,5
-74.00478299999999,40.723623,-74.010448,40.711763,5,2,5
-73.974958,40.741882,-73.943802,40.801225,1,12,2
-73.97112,40.788037,-73.959968,40.77117,1,9,4
-73.9773941040039,40.76580429077149,-73.98564147949219,40.754642486572266,1,14,2
-73.94424000000001,40.788315,-73.975658,40.757892,1,14,3
-73.97743299999999,40.751909000000005,-73.982336,40.768411,1,11,2
-73.95763199999999,40.779492,-73.95304,40.785742,1,8,0
-73.963063,40.777807,-73.982743,40.76387,1,8,1
-74.00149300000001,40.730907,-74.007285,40.71804,1,9,0
-73.983049,40.738898,-73.973476,40.75583,2,15,5
-73.99893951416014,40.74444961547852,-73.99390411376955,40.72151565551758,1,19,4
-73.97383,40.762748,-73.984258,40.747753,3,16,3
-73.862984,40.769819,-73.971368,40.755077,1,16,2
-73.961072,40.769275,-73.983177,40.766783,1,14,5
-73.98289399999999,40.745034,-73.975482,40.755348,1,15,6
-73.98759799999999,40.76538,-73.97905300000001,40.713682,2,19,4
-73.974305,40.78377,-73.980485,40.760975,5,9,3
-73.99361999999999,40.7215,-73.959815,40.763157,5,20,0
-73.949855,40.782072,-73.974327,40.761628,1,13,4
-73.977757,40.786987,-73.979382,40.789523,1,18,1
-73.98407745361328,40.745872497558594,-73.95957946777344,40.77102279663085,1,21,3
-73.996962,40.720088,-73.97809000000001,40.751077,1,19,1
0.0,0.0,0.0,0.0,1,13,4
-73.983317,40.744075,-74.000483,40.737327,2,1,5
-73.984897,40.774012,-73.966955,40.790957,1,19,0
-73.98684300000001,40.766552,-73.991506,40.735539,1,10,3
-73.952773,40.776457,-73.974799,40.733652,1,14,5
-73.98836,40.764102,-73.91524799999999,40.764068,2,20,1
-73.978437,40.753982,-73.97051,40.752587,1,12,0
-74.006752,40.716561,-74.00404,40.725379,1,20,0
-73.96355799999999,40.777105,-73.963412,40.757144,1,23,2
-73.956738,40.780038,-73.956909,40.783537,1,18,4
-73.983817,40.747139,-73.972376,40.795726,2,19,1
-73.97665500000001,40.755745000000005,-73.984505,40.758472,4,9,4
-74.015222,40.713145,-73.998525,40.724762,2,18,0
-73.996053,40.754042,-73.99490899999999,40.739433,2,19,1
-73.959921,40.710911,-73.97816800000001,40.752449,1,6,1
-73.961118,40.760778,-73.976807,40.762382,1,8,0
-73.960722,40.77805,-73.958782,40.783237,1,9,4
-74.00603000000001,40.739384,-73.983531,40.72598,1,3,6
-73.917852,40.770737,-73.87073199999999,40.773882,5,10,2
-73.952258,40.768937,-73.97924300000001,40.784538,1,13,4
-74.001913,40.732667,-73.981438,40.780055,2,21,6
